r   SCF   FTHF
0.50000  -1.04880055813231   -1.047420
0.60000  -1.10689247606752   -1.104928
0.70000  -1.12692469254728   -1.124171
0.80000  -1.12700072065997   -1.123200
0.90000  -1.11639129988806   -1.111222
1.00000  -1.10015376408728   -1.093227
1.10000  -1.08117078342210   -1.072037
1.20000  -1.06111199678838   -1.049272
1.30000  -1.04093873737056   -1.025861
1.40000  -1.02119683621095   -1.002334
1.50000  -1.00219274426003   -0.979002
1.60000  -0.98409678791534   -0.956060
1.70000  -0.96699945270673   -0.933641
1.80000  -0.95093935723361   -0.911846
1.90000  -0.93591768160470   -0.890758
2.00000  -0.92190859292464   -0.870443
2.10000  -0.90886890277782   -0.850967
2.20000  -0.89674635644273   -0.832401
2.30000  -0.88548551738042   -0.814830
2.40000  -0.87503119910610   -0.798363
2.50000  -0.86533011911721   -0.783129
2.60000  -0.85633156087293   -0.769275
2.70000  -0.84798760828095   -0.756946
2.80000  -0.84025324046595   -0.746260
2.90000  -0.83308637405391   -0.737275
